2022-11-07,1.0723284132712907
2022-11-08,0.9650298211093429
2022-11-09,0.826557475266307
2022-11-10,0.9153503282533588
2022-11-11,0.9153503282533588
2022-11-12,0.9153503282533588
2022-11-13,0.8909590157600232
2022-11-14,0.8909590157600232
2022-11-15,0.8909590157600232
2022-11-16,0.8652398456797473
2022-11-17,0.8661782044127547
2022-11-18,0.874467501680243
2022-11-19,0.8751886160743095
2022-11-20,0.8532080264858662
2022-11-21,0.8277315391026724
2022-11-22,0.8488339539146988
2022-11-23,0.8709038198128072
2022-11-24,0.8862017375555773
2022-11-25,0.8862017375555773
2022-11-26,0.8862017375555773
2022-11-27,0.8782862456520796
2022-11-28,0.8661461964328082
2022-11-29,0.8661461964328082
2022-11-30,0.9042568796666457
2022-12-01,0.9042568796666457
2022-12-02,0.910733633156345
2022-12-03,0.9011180139683094
2022-12-04,0.9011180139683094
2022-12-05,0.8866327465253437
2022-12-06,0.8866327465253437
2022-12-07,0.8592900348831614
2022-12-08,0.8932302842778405
2022-12-09,0.8880304689257543
2022-12-10,0.8878009744956331
2022-12-11,0.8860373908964816
2022-12-12,0.8913338775351908
2022-12-13,0.9234525899339717
2022-12-14,0.9252355850153681
2022-12-15,0.894867456172001
2022-12-16,0.8578985090439472
2022-12-17,0.8578985090439472
2022-12-18,0.8578985090439472
2022-12-19,0.8416037962856718
2022-12-20,0.8654919363776229
2022-12-21,0.8625752452416429
2022-12-22,0.8658320449314212
2022-12-23,0.8658320449314212
2022-12-24,0.8658320449314212
2022-12-25,0.8642817322816259
2022-12-26,0.8699627210821289
2022-12-27,0.8595440846349057
2022-12-28,0.8433810700688268
2022-12-29,0.8516089176800834
2022-12-30,0.8499345040162846
2022-12-31,0.8471142952126528
2023-01-01,0.8510860442840088
2023-01-02,0.8607889731612856
2023-01-03,0.8603447013250802
2023-01-04,0.8899118131485594
2023-01-05,0.8885132442162997
2023-01-06,0.8885132442162997
2023-01-07,0.8886762176684976
2023-01-08,0.8958079441262896
2023-01-09,0.8958079441262896
2023-01-10,0.9060076654133551
2023-01-11,0.9060076654133551
2023-01-12,0.9532249760678246
2023-01-13,0.9532249760678246
2023-01-14,0.9532249760678246
2023-01-15,0.9488851739911865
2023-01-16,0.9488851739911865
2023-01-17,0.9434768439272031
2023-01-18,0.9434768439272031
2023-01-19,0.96162749454865
2023-01-20,1.0341257972833424
2023-01-21,1.0387350268473337
2023-01-22,1.0387350268473337
2023-01-23,1.0387350268473337
2023-01-24,1.0252398377777852
2023-01-25,1.0470427458078968
2023-01-26,1.0414524694758223
2023-01-27,1.04353020246956
2023-01-28,1.04353020246956
2023-01-29,1.077216851823131
2023-01-30,1.025632399799301
2023-01-31,1.039065432228766
2023-02-01,1.0752549653832257
2023-02-02,1.0638379329703385
2023-02-03,1.062815930991562
2023-02-04,1.0642929911963137
2023-02-05,1.0471332921689342
2023-02-06,1.0471332921689342
2023-02-07,1.0471332921689342
2023-02-08,1.0471332921689342
2023-02-09,1.0471332921689342
2023-02-10,1.0471332921689342
2023-02-11,1.0471332921689342
2023-02-12,1.0302062802536505
2023-02-13,1.0302062802536505
2023-02-14,1.0302062802536505
2023-02-15,1.1269659956392073
2023-02-16,1.1042897054861909
2023-02-17,1.1042897054861909
2023-02-18,1.1076915349091905
2023-02-19,1.0935928106389505
2023-02-20,1.0935928106389505
2023-02-21,1.0935928106389505
2023-02-22,1.0825160802226321
2023-02-23,1.0876822827117534
2023-02-24,1.0536465146936194
2023-02-25,1.0448300033652331
2023-02-26,1.0749005845110324
2023-02-27,1.0731513698138324
2023-02-28,1.0731513698138324
2023-03-01,1.111601949892433
2023-03-02,1.1008333957091916
2023-03-03,1.0486079187292834
2023-03-04,1.0471085813667704
2023-03-05,1.0454678755793807
2023-03-06,1.0474258241852041
2023-03-07,1.0474258241852041
2023-03-08,1.0237765019820446
2023-03-09,0.9600927981861669
2023-03-10,0.9537511642382738
2023-03-11,0.9747831388220276
2023-03-12,1.0471410671137962
2023-03-13,1.1432182274811604
2023-03-14,1.1691341785956544
2023-03-15,1.1691341785956544
2023-03-16,1.2015966072974895
2023-03-17,1.284178498619401
2023-03-18,1.2627293857001396
2023-03-19,1.2627293857001396
2023-03-20,1.2627293857001396
2023-03-21,1.2627293857001396
2023-03-22,1.2627293857001396
2023-03-23,1.3101976297362619
2023-03-24,1.3101976297362619
2023-03-25,1.3101976297362619
2023-03-26,1.3340060278775194
2023-03-27,1.2887678223541472
2023-03-28,1.2887678223541472
2023-03-29,1.2887678223541472
2023-03-30,1.2887678223541472
2023-03-31,1.3098202402841048
2023-04-01,1.3098202402841048
2023-04-02,1.2967120294332626
2023-04-03,1.2967120294332626
2023-04-04,1.314343679985248
2023-04-05,1.3411144106949118
2023-04-06,1.3411144106949118
2023-04-07,1.3411144106949118
2023-04-08,1.3411144106949118
2023-04-09,1.3482856262489131
2023-04-10,1.4110971547022197
2023-04-11,1.4110971547022197
2023-04-12,1.432345335725895
2023-04-13,1.444702372073967
2023-04-14,1.448819558702187
2023-04-15,1.4424988653193178
2023-04-16,1.442349440097668
2023-04-17,1.4009416482183927
2023-04-18,1.4009416482183927
2023-04-19,1.4009416482183927
2023-04-20,1.3729112562512074
2023-04-21,1.325808699500432
2023-04-22,1.3520843558559268
2023-04-23,1.3410939048441848
2023-04-24,1.337883756353094
2023-04-25,1.337883756353094
2023-04-26,1.337883756353094
2023-04-27,1.337883756353094
2023-04-28,1.326477487285982
2023-04-29,1.3223283968674462
2023-04-30,1.3001667084072048
2023-05-01,1.2478719209928355
2023-05-02,1.274034844901709
2023-05-03,1.2970957352922399
2023-05-04,1.2970957352922399
2023-05-05,1.3781644295598172
2023-05-06,1.3781644295598172
2023-05-07,1.3781644295598172
2023-05-08,1.3604810193562076
2023-05-09,1.3587371780127384
2023-05-10,1.3587371780127384
2023-05-11,1.3248787428791402
2023-05-12,1.3333812970348293
2023-05-13,1.3333812970348293
2023-05-14,1.3366374111113315
2023-05-15,1.3496438645912259
2023-05-16,1.3545236367163174
2023-05-17,1.3545236367163174
2023-05-18,1.3395564815861327
2023-05-19,1.3424480439918145
2023-05-20,1.3482904966742677
2023-05-21,1.329615927803519
2023-05-22,1.329615927803519
2023-05-23,1.3481578257933169
2023-05-24,1.3481578257933169
2023-05-25,1.3525419112026689
2023-05-26,1.3695696682145566
2023-05-27,1.371388523351126
2023-05-28,1.4335204141619626
2023-05-29,1.420140244759954
2023-05-30,1.420140244759954
2023-05-31,1.4000478064926543
2023-06-01,1.4000478064926543
2023-06-02,1.4000478064926543
2023-06-03,1.3910842347741041
2023-06-04,1.3896883627053127
2023-06-05,1.3896883627053127
2023-06-06,1.3896883627053127
2023-06-07,1.3512689411153167
2023-06-08,1.3595890342904375
2023-06-09,1.358161046809565
2023-06-10,1.2933312195601958
2023-06-11,1.2933312195601958
2023-06-12,1.2933312195601958
2023-06-13,1.2941415214964926
2023-06-14,1.254493873920223
2023-06-15,1.2770485293332414
2023-06-16,1.2770485293332414
2023-06-17,1.2848858369740137
2023-06-18,1.2799562472019341
2023-06-19,1.3049766431897074
2023-06-20,1.376733463680057
2023-06-21,1.4527000995195714
2023-06-22,1.447135722193855
2023-06-23,1.4850257981447055
2023-06-24,1.4850257981447055
2023-06-25,1.4850257981447055
2023-06-26,1.4850257981447055
2023-06-27,1.4850257981447055
2023-06-28,1.455898486711537
2023-06-29,1.455898486711537
2023-06-30,1.4574239652510474
2023-07-01,1.4574239652510474
2023-07-02,1.458886216861299
2023-07-03,1.4724031284596146
2023-07-04,1.4582801972753834
2023-07-05,1.4582801972753834
2023-07-06,1.4293752985804278
2023-07-07,1.4463595734054482
2023-07-08,1.4439892934239784
2023-07-09,1.4420311560696895
2023-07-10,1.4420311560696895
2023-07-11,1.4403285775067518
2023-07-12,1.4403285775067518
2023-07-13,1.491720846958867
2023-07-14,1.4417881255416156
2023-07-15,1.4417881255416156
2023-07-16,1.439566901595924
2023-07-17,1.439566901595924
2023-07-18,1.4257506102491944
2023-07-19,1.4192955784428187
2023-07-20,1.4135115236773739
2023-07-21,1.4135115236773739
2023-07-22,1.3932153997175993
2023-07-23,1.4078503572404035
2023-07-24,1.3653767987082952
2023-07-25,1.3677388324656525
2023-07-26,1.378353878228678
2023-07-27,1.378353878228678
2023-07-28,1.3890138395899194
2023-07-29,1.3890138395899194
2023-07-30,1.3890138395899194
2023-07-31,1.3890138395899194
2023-08-01,1.3890138395899194
2023-08-02,1.3890138395899194
2023-08-03,1.3860280609042732
2023-08-04,1.3810599899432305
2023-08-05,1.386557158123013
2023-08-06,1.386557158123013
2023-08-07,1.386160193653612
2023-08-08,1.4080637224294166
2023-08-09,1.3984135460627118
2023-08-10,1.3957407051329576
2023-08-11,1.3942288947979973
2023-08-12,1.3942288947979973
2023-08-13,1.3869822875654068
2023-08-14,1.3906815800829189
2023-08-15,1.3906815800829189
2023-08-16,1.3906815800829189
2023-08-17,1.3906815800829189
2023-08-18,1.370882441900981
2023-08-19,1.3779201920767188
2023-08-20,1.3779201920767188
2023-08-21,1.363540305432635
2023-08-22,1.336244077952592
2023-08-23,1.336244077952592
2023-08-24,1.3226313320864178
2023-08-25,1.3226313320864178
2023-08-26,1.3226313320864178
2023-08-27,1.3226313320864178
2023-08-28,1.3234656303230643
2023-08-29,1.3234656303230643
2023-08-30,1.3029350940480586
2023-08-31,1.2574897040593924
2023-09-01,1.2574897040593924
2023-09-02,1.2640796340618061
2023-09-03,1.2690036448026163
2023-09-04,1.2613244862304005
2023-09-05,1.2644003859795654
2023-09-06,1.2630886018709675
2023-09-07,1.2630886018709675
2023-09-08,1.2630886018709675
2023-09-09,1.262335549604165
2023-09-10,1.2592424979086871
2023-09-11,1.2266028859009483
2023-09-12,1.2588496378498073
2023-09-13,1.2711494259892395
2023-09-14,1.2861581396947328
2023-09-15,1.289502944626775
2023-09-16,1.284461076652329
2023-09-17,1.284461076652329
2023-09-18,1.2958979536250688
2023-09-19,1.2958979536250688
2023-09-20,1.2796126983258718
2023-09-21,1.2491903845916414
2023-09-22,1.2491903845916414
2023-09-23,1.2491820314058688
2023-09-24,1.2491820314058688
2023-09-25,1.2550843771030415
2023-09-26,1.2550843771030415
2023-09-27,1.2550843771030415
2023-09-28,1.2550843771030415
2023-09-29,1.2550843771030415
2023-09-30,1.2577051630261424
2023-10-01,1.3048540469654504
2023-10-02,1.2520348982733809
2023-10-03,1.2520348982733809
2023-10-04,1.245348402600555
2023-10-05,1.245348402600555
2023-10-06,1.269454417948408
2023-10-07,1.2607228920658988
2023-10-08,1.25998038847388
2023-10-09,1.2185284259579403
2023-10-10,1.2092004303499126
2023-10-11,1.1863461471279932
2023-10-12,1.1863461471279932
2023-10-13,1.1959603207112939
2023-10-14,1.1959603207112939
2023-10-15,1.1959603207112939
2023-10-16,1.1959603207112939
2023-10-17,1.1916108877293503
2023-10-18,1.1916108877293503
2023-10-19,1.1916108877293503
2023-10-20,1.2198985206537667
2023-10-21,1.2295754846853884
2023-10-22,1.255328721880905
2023-10-23,1.255328721880905
2023-10-24,1.255328721880905
2023-10-25,1.277593805288012
2023-10-26,1.2647755185781366
2023-10-27,1.2479537968182106
2023-10-28,1.2455511093889404
2023-10-29,1.2588210472240373
2023-10-30,1.2690165721220337
2023-10-31,1.2690165721220337
2023-11-01,1.2904158514838737
2023-11-02,1.2722447868281657
2023-11-03,1.2647464684854597
2023-11-04,1.281931444412292
2023-11-05,1.307090571289022
2023-11-06,1.3066436397162213
2023-11-07,1.298587743446487
2023-11-08,1.298587743446487
2023-11-09,1.4575249769009728
2023-11-10,1.4284706901227366
2023-11-11,1.4217361167004094
2023-11-12,1.416522919461299
2023-11-13,1.416522919461299
2023-11-14,1.379085864526959
2023-11-15,1.379085864526959
2023-11-16,1.3162556888551467
2023-11-17,1.3162556888551467
2023-11-18,1.315860759505293
2023-11-19,1.344664329618996
2023-11-20,1.3479160691431389
2023-11-21,1.3479160691431389
2023-11-22,1.4365390318491076
2023-11-23,1.4365390318491076
2023-11-24,1.4531297105894463
2023-11-25,1.4531297105894463
2023-11-26,1.4531297105894463
2023-11-27,1.4278680753006672
2023-11-28,1.449980037385995
2023-11-29,1.449980037385995
2023-11-30,1.449980037385995
