Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-09-19,0.006417415961943007,0.031611892696747024,0.01770746745875229,-0.0017506172495083128,-0.019696635568344445,-0.035179114785287124,-0.035179114785287124,0.252322714196088,0.02570282951517644,-0.0022775579414502367,-0.05904247807566354,-0.09145321094699688,-0.09145321094699688,0.45972779127607954,0.0037062181300182573,0.014690141169018789,0.0194306985142918,0.017953757980268437,0.017953757980268437,-0.17149195120327865,-0.026531101206606067,-0.005068192337862154,-0.0003807202243584218,0.026035117309375133,0.026035117309375133,-0.35590666741966726,0.006417415961943007,0.031611892696747024,-0.27345079802563876,-0.042246076123667806,0.3453097549893584,-100,-1000,-1.7481234283234939,-4.482758459747987,-1.7481234283234939,-4.482758459747987,612.8168717583096,-1.0011855256004165,1.283398473884906,1.6974628300221668,1.283398473884906,1.6974628300221668,38.472985491631036,-0.9667727407216488,-0.035179114785287124,0.017953757980268437,-0.09145321094699688,0.026035117309375133,-1.7481234283234939,-4.482758459747987,1.283398473884906,1.6974628300221668,-0.6415703174051934,-0.2362510431274979,-0.8065773093429517,-0.5553279614393147,-5.2264931698993236,-5.2264931698993236,-0.2628480619695819,-1.7057187865607535,-1.1223425504587026,-1.5225389672819252
2022-09-20,-0.033428956945789956,-0.03858555462874502,-0.03520911498179935,-0.02423352842036952,-0.051433873885345704,0.006417415961943007,0.006417415961943007,0.2854674940716324,-0.09147050036516302,-0.055407855943444995,-0.0331010336366232,0.031611892696747024,0.031611892696747024,0.1871828578058099,0.01770746745875229,-0.0017506172495083128,-0.019696635568344445,-0.035179114785287124,-0.035179114785287124,0.252322714196088,0.02570282951517644,-0.0022775579414502367,-0.05904247807566354,-0.09145321094699688,-0.09145321094699688,0.45972779127607954,-0.033428956945789956,-0.03858555462874502,0.6048958866420279,-0.27345079802563876,-0.042246076123667806,-100,-1000,-0.6004563133769665,-1.7481234283234939,-0.6004563133769665,-1.7481234283234939,-1.0531528495793265,612.8168717583096,-0.7018047109371033,1.283398473884906,-0.7018047109371033,1.283398473884906,-0.7413110290417866,38.472985491631036,0.006417415961943007,-0.035179114785287124,0.031611892696747024,-0.09145321094699688,-0.6004563133769665,-1.7481234283234939,-0.7018047109371033,1.283398473884906,-3.0340545156953174,-0.8503526976273104,-0.6415703174051934,-0.2362510431274979,-0.8065773093429517,-0.8065773093429517,-5.8762379926427055,-0.2628480619695819,5.472809385306238,-1.1223425504587026
2022-09-21,-0.018177571658806957,-0.054198909652784066,0.006541136470411546,-0.0018851536097866939,0.023008667412997452,-0.033428956945789956,-0.033428956945789956,-0.08426850921869311,0.03171511585917597,-0.004542710340511125,0.024685413773146037,-0.03858555462874502,-0.03858555462874502,-0.21324522757341957,-0.03520911498179935,-0.02423352842036952,-0.051433873885345704,0.006417415961943007,0.006417415961943007,0.2854674940716324,-0.09147050036516302,-0.055407855943444995,-0.0331010336366232,0.031611892696747024,0.031611892696747024,0.1871828578058099,-0.018177571658806957,-0.054198909652784066,-0.12744591760911533,0.6048958866420279,-0.27345079802563876,-100,-1000,4.251173903050067,-0.6004563133769665,4.251173903050067,-0.6004563133769665,-10.85998577170442,-1.0531528495793265,0.6501934426266089,-0.7018047109371033,0.6501934426266089,-0.7018047109371033,2.6084534098974808,-0.7413110290417866,-0.033428956945789956,0.006417415961943007,-0.03858555462874502,0.031611892696747024,4.251173903050067,-0.6004563133769665,0.6501934426266089,-0.7018047109371033,1.7384787940826403,-2.6114882782510396,-3.0340545156953174,-0.8503526976273104,-0.6415703174051934,-0.6415703174051934,-1.586916675742961,-5.8762379926427055,-3.2120830913988145,5.472809385306238
2022-09-22,0.04669928789927913,0.05993287636350053,-0.03347601855957172,0.0036818766142399095,-0.027806727835349765,-0.018177571658806957,-0.018177571658806957,0.2601820366894847,-0.03876502985479979,0.0018171438494778425,-0.06805227550033321,-0.054198909652784066,-0.054198909652784066,0.4021914819194474,0.006541136470411546,-0.0018851536097866939,0.023008667412997452,-0.033428956945789956,-0.033428956945789956,-0.08426850921869311,0.03171511585917597,-0.004542710340511125,0.024685413773146037,-0.03858555462874502,-0.03858555462874502,-0.21324522757341957,0.04669928789927913,0.05993287636350053,0.48961273311986175,-0.12744591760911533,0.6048958866420279,-100,-1000,-0.9265219094762682,4.251173903050067,-0.9265219094762682,4.251173903050067,2.155923641347131,-10.85998577170442,-1.1822219405539185,0.6501934426266089,-1.1822219405539185,0.6501934426266089,0.3491045902741061,2.6084534098974808,-0.018177571658806957,-0.033428956945789956,-0.054198909652784066,-0.03858555462874502,-0.9265219094762682,4.251173903050067,-1.1822219405539185,0.6501934426266089,-0.14693905042712818,-0.7008726210887339,1.7384787940826403,-2.6114882782510396,-3.0340545156953174,-3.0340545156953174,-0.6230823947581776,-1.586916675742961,-1.2106906666477908,-3.2120830913988145
2022-09-23,-0.005970680514919002,0.00043635938360231386,-0.018878167706522175,-0.011066062925457976,0.006849381626054862,0.04669928789927913,0.04669928789927913,-0.11276096282843084,-0.054861304055485394,-0.03490061177246495,0.00938771165741148,0.05993287636350053,0.05993287636350053,-0.10569814791844634,-0.03347601855957172,0.0036818766142399095,-0.027806727835349765,-0.018177571658806957,-0.018177571658806957,0.2601820366894847,-0.03876502985479979,0.0018171438494778425,-0.06805227550033321,-0.054198909652784066,-0.054198909652784066,0.4021914819194474,-0.005970680514919002,0.00043635938360231386,-4.264721123745247,0.48961273311986175,-0.12744591760911533,-100,-1000,6.822894748184829,-0.9265219094762682,6.822894748184829,-0.9265219094762682,-0.6493259864197254,2.155923641347131,-6.204087330777125,-1.1822219405539185,-6.204087330777125,-1.1822219405539185,-0.5624452527469403,0.3491045902741061,0.04669928789927913,-0.018177571658806957,0.05993287636350053,-0.054198909652784066,6.822894748184829,-0.9265219094762682,-6.204087330777125,-1.1822219405539185,1.6130640193165764,20.432654284712243,-0.14693905042712818,-0.7008726210887339,1.7384787940826403,1.7384787940826403,2.9991465771829935,-0.6230823947581776,-4.841729435551909,-1.2106906666477908
2022-09-24,-0.01868762076318642,-0.0077290884691642026,0.04735724610397685,0.00039891836307348605,0.010966844819739752,-0.005970680514919002,-0.005970680514919002,-0.054446288155578504,0.0606549990051537,0.01282071076544855,0.023554270838948455,0.00043635938360231386,0.00043635938360231386,0.016768877008757732,-0.018878167706522175,-0.011066062925457976,0.006849381626054862,0.04669928789927913,0.04669928789927913,-0.11276096282843084,-0.054861304055485394,-0.03490061177246495,0.00938771165741148,0.05993287636350053,0.05993287636350053,-0.10569814791844634,-0.01868762076318642,-0.0077290884691642026,0.807592847983051,-4.264721123745247,0.48961273311986175,-100,-1000,-0.6839914407175717,6.822894748184829,-0.6839914407175717,6.822894748184829,-0.6392104656947931,-0.6493259864197254,-0.5285774452381882,-6.204087330777125,-0.5285774452381882,-6.204087330777125,-0.0824804787038732,-0.5624452527469403,-0.005970680514919002,0.04669928789927913,0.00043635938360231386,0.05993287636350053,-0.6839914407175717,6.822894748184829,-0.5285774452381882,-6.204087330777125,-3.185795776969612,-6.804849073238392,1.6130640193165764,20.432654284712243,-0.14693905042712818,-0.14693905042712818,1.005563674423327,2.9991465771829935,-9.710396677329067,-4.841729435551909
2022-09-25,-0.007124358610731463,-0.018039916825051683,-0.0059451769965416235,-0.007936152757519799,0.013128571648877596,-0.01868762076318642,-0.01868762076318642,-0.3277048875457147,0.0005750949495186841,-0.00519703074235589,0.03341359564421187,-0.0077290884691642026,-0.0077290884691642026,-0.35548765754610756,0.04735724610397685,0.00039891836307348605,0.010966844819739752,-0.005970680514919002,-0.005970680514919002,-0.054446288155578504,0.0606549990051537,0.01282071076544855,0.023554270838948455,0.00043635938360231386,0.00043635938360231386,0.016768877008757732,-0.007124358610731463,-0.018039916825051683,0.15777269454536813,0.807592847983051,-4.264721123745247,-100,-1000,-2.888452205739325,-0.6839914407175717,-2.888452205739325,-0.6839914407175717,-10.704797527227381,-0.6392104656947931,17.849909486197422,-0.5285774452381882,17.849909486197422,-0.5285774452381882,18.159605403189524,-0.0824804787038732,-0.01868762076318642,-0.005970680514919002,-0.0077290884691642026,0.00043635938360231386,-2.888452205739325,-0.6839914407175717,17.849909486197422,-0.5285774452381882,-0.41704137723008594,-0.17568104350660962,-3.185795776969612,-6.804849073238392,1.6130640193165764,1.6130640193165764,-0.8775162373283868,1.005563674423327,-1.189365922073195,-9.710396677329067
2022-09-26,0.022368473265013344,0.031759279939756135,-0.018690981501223836,-0.00908664170212048,-0.008774577572209119,-0.007124358610731463,-0.007124358610731463,-0.10668126666499989,-0.007759227569575589,-0.009570184511561552,-0.028197042559347074,-0.018039916825051683,-0.018039916825051683,-0.024429902515633484,-0.0059451769965416235,-0.007936152757519799,0.013128571648877596,-0.01868762076318642,-0.01868762076318642,-0.3277048875457147,0.0005750949495186841,-0.00519703074235589,0.03341359564421187,-0.0077290884691642026,-0.0077290884691642026,-0.35548765754610756,0.022368473265013344,0.031759279939756135,0.25331299856213396,0.15777269454536813,0.807592847983051,-100,-1000,-1.290514331712309,-2.888452205739325,-1.290514331712309,-2.888452205739325,-1.1343848187863084,-10.704797527227381,-1.071290159905778,17.849909486197422,-1.071290159905778,17.849909486197422,-0.9580491380724302,18.159605403189524,-0.007124358610731463,-0.01868762076318642,-0.018039916825051683,-0.0077290884691642026,-1.290514331712309,-2.888452205739325,-1.071290159905778,17.849909486197422,0.250492655860316,0.07650071082127563,-0.41704137723008594,-0.17568104350660962,-3.185795776969612,-3.185795776969612,-0.3234728637369281,-0.8775162373283868,-0.8046383212290665,-1.189365922073195
2022-09-27,-0.005832956039052206,-0.003888584116399585,-0.006992394633697607,0.007323887364099724,0.0013273311972348267,0.022368473265013344,0.022368473265013344,0.8899341766733466,-0.017870612766001548,0.00161622590469368,0.005034094926077204,0.031759279939756135,0.031759279939756135,0.35855482052589704,-0.018690981501223836,-0.00908664170212048,-0.008774577572209119,-0.007124358610731463,-0.007124358610731463,-0.10668126666499989,-0.007759227569575589,-0.009570184511561552,-0.028197042559347074,-0.018039916825051683,-0.018039916825051683,-0.024429902515633484,-0.005832956039052206,-0.003888584116399585,0.5059632135593272,0.25331299856213396,0.15777269454536813,-100,-1000,5.690280762982123,-1.290514331712309,5.690280762982123,-1.290514331712309,12.851081298477498,-1.1343848187863084,-3.0692955707880567,-1.071290159905778,-3.0692955707880567,-1.071290159905778,15.833734672664022,-0.9580491380724302,0.022368473265013344,-0.007124358610731463,0.031759279939756135,-0.018039916825051683,5.690280762982123,-1.290514331712309,-3.0692955707880567,-1.071290159905778,-1.7504451000618853,-1.2566061365573065,0.250492655860316,0.07650071082127563,-0.41704137723008594,-0.41704137723008594,-1.752582410981649,-0.3234728637369281,0.6055566477587975,-0.8046383212290665
2022-09-28,0.016544467837213528,0.005475566897929385,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,-0.003888584116399585,0.1145058482760517,-0.006992394633697607,0.007323887364099724,0.0013273311972348267,0.022368473265013344,0.022368473265013344,0.8899341766733466,-0.017870612766001548,0.00161622590469368,0.005034094926077204,0.031759279939756135,0.031759279939756135,0.35855482052589704,0.016544467837213528,0.005475566897929385,0.9823400588878296,0.5059632135593272,0.25331299856213396,-100,-1000,-0.6954461641855489,5.690280762982123,-0.6954461641855489,5.690280762982123,-0.9322506500466816,12.851081298477498,-0.593392805661924,-3.0692955707880567,-0.593392805661924,-3.0692955707880567,-0.9565828111355537,15.833734672664022,-0.005832956039052206,0.022368473265013344,-0.003888584116399585,0.031759279939756135,-0.6954461641855489,5.690280762982123,-0.593392805661924,-3.0692955707880567,-0.27867522765797037,-0.22053197238891997,-1.7504451000618853,-1.2566061365573065,0.250492655860316,0.250492655860316,0.6470524149257888,-1.752582410981649,0.9973835390654926,0.6055566477587975
2022-09-29,0.007532412719634118,-0.0013148875463555587,-0.006098206568821984,-0.031964636725245965,-0.019157192563786896,0.016544467837213528,0.016544467837213528,-0.0939048266659952,-0.004340218341924662,-0.032162127561589315,-0.03141517251566639,0.005475566897929385,0.005475566897929385,0.06291790403689479,0.02222621075643283,0.05517971654928422,0.010382984441380971,-0.005832956039052206,-0.005832956039052206,0.32668253376082634,0.03163733562085591,0.045948259661781954,0.02101490038417353,-0.003888584116399585,-0.003888584116399585,0.1145058482760517,0.007532412719634118,-0.0013148875463555587,-1.8151724535410887,0.9823400588878296,0.5059632135593272,-100,-1000,2.0428924885989903,-0.6954461641855489,2.0428924885989903,-0.6954461641855489,1.0341628574884996,-0.9322506500466816,1.1454284993169495,-0.593392805661924,1.1454284993169495,-0.593392805661924,-0.3380897050071715,-0.9565828111355537,0.016544467837213528,-0.005832956039052206,0.005475566897929385,-0.003888584116399585,2.0428924885989903,-0.6954461641855489,1.1454284993169495,-0.593392805661924,0.9138055119089137,0.8874190904951693,-0.27867522765797037,-0.22053197238891997,-1.7504451000618853,-1.7504451000618853,-0.056005409676802786,0.6470524149257888,0.9415246653552303,0.9973835390654926
