Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2),up_th_origin,lw_th_origin,mean(window=2),deviation(window=2
2023-01-02,0.0038129515588565255,0.011400643850810077,-0.00335827878830941,8.738506192296214e-05,0.00022490324548862795,0.0046885633896178724,0.0046885633896178724,-0.17748835859334555,-0.0022065802911260812,-0.0013387241561712004,-0.0011039652079231077,0.003504097838116227,0.003504097838116227,-0.20501442754435562,-0.002262814920635403,-0.0008676942322507486,0.006645646501028057,-0.0033181483870876605,-0.0033181483870876605,-0.2944270505925788,-0.001838822064808232,0.0025406547410864455,0.005676988367128821,-0.002052602193683639,-0.002052602193683639,-0.25572972326639654,0.0038129515588565255,0.011400643850810077,-0.3995737330937293,0.6340539944359679,0.9313852521311224,-100,-1000,-7.202750799510741,-1.270064641512926,-7.202750799510741,-1.270064641512926,-0.8988005905844723,1.3420485996371263,-62.5875833120111,-1.0365831375688899,-62.5875833120111,-1.0365831375688899,-1.0154914053202198,-15.345502013988716,0.0046885633896178724,-0.0033181483870876605,0.003504097838116227,-0.002052602193683639,-7.202750799510741,-1.270064641512926,-62.5875833120111,-1.0365831375688899,-0.3116782157103474,-0.5502674550810791,0.32581990668177885,0.6576575129898532,1.9325825295934904,3.925288225119746,0.5874919760372617,0.5874919760372617,-1.4633440164660274,-1.0780745600930859,-0.3192355225883431,0.6889816448331096,1.5790104813885026,-1.344530220046264,0.1172401306711193,0.7308851753586917
2023-01-03,-0.000516121662866742,0.00010059829352737637,0.0046891531362760475,0.0077511058705534985,0.003086581757000273,0.0038129515588565255,0.0038129515588565255,0.30866528372640367,0.0036680859588811288,0.013614947757704554,0.001952903347350432,0.011400643850810077,0.011400643850810077,0.5692788415829138,-0.00335827878830941,8.738506192296214e-05,0.00022490324548862795,0.0046885633896178724,0.0046885633896178724,-0.17748835859334555,-0.0022065802911260812,-0.0013387241561712004,-0.0011039652079231077,0.003504097838116227,0.003504097838116227,-0.20501442754435562,-0.000516121662866742,0.00010059829352737637,-4.930647741022686,-0.3995737330937293,0.6340539944359679,-100,-1000,-0.9226049050592107,-7.202750799510741,-0.9226049050592107,-7.202750799510741,5.896411183834922,-0.8988005905844723,-1.8324320301937767,-62.5875833120111,-1.8324320301937767,-62.5875833120111,18.044225075737714,-1.0154914053202198,0.0038129515588565255,0.0046885633896178724,0.011400643850810077,0.003504097838116227,-0.9226049050592107,-7.202750799510741,-1.8324320301937767,-62.5875833120111,-3.0672274182154737,-7.231525505537123,-0.3116782157103474,-0.5502674550810791,0.32581990668177885,0.6576575129898532,1.9325825295934904,1.9325825295934904,4.106539517111953,-1.4633440164660274,-1.6301888113632594,-0.3192355225883431,3.742795577071142,-9.073017051187557,-2.6651107370582077,3.203953157064675
2023-01-04,0.010994150293785143,0.03436658792451519,0.003809681117625585,6.584479926319275e-05,0.0030256991736339334,-0.000516121662866742,-0.000516121662866742,0.14922611357259274,0.011356847819967042,-0.0006273329852264364,0.010271467208159635,0.00010059829352737637,0.00010059829352737637,-0.0989936999937695,0.0046891531362760475,0.0077511058705534985,0.003086581757000273,0.0038129515588565255,0.0038129515588565255,0.30866528372640367,0.0036680859588811288,0.013614947757704554,0.001952903347350432,0.011400643850810077,0.011400643850810077,0.5692788415829138,0.010994150293785143,0.03436658792451519,-0.2783508616697514,-4.930647741022686,-0.3995737330937293,-100,-1000,5.079415337778334,-0.9226049050592107,5.079415337778334,-0.9226049050592107,-0.8114165535831971,5.896411183834922,-1.4398350844563037,-1.8324320301937767,-1.4398350844563037,-1.8324320301937767,-0.6891810312921276,18.044225075737714,-0.000516121662866742,0.0038129515588565255,0.00010059829352737637,0.011400643850810077,5.079415337778334,-0.9226049050592107,-1.4398350844563037,-1.8324320301937767,0.33938381152864405,0.14019671006391254,-3.0672274182154737,-7.231525505537123,-0.3116782157103474,-0.5502674550810791,0.32581990668177885,0.32581990668177885,-7.956108005325419,4.106539517111953,11.339769440915898,-1.6301888113632594,3.9748420416207297,-9.183840644313168,-2.6044993013462188,3.2896706714834743
2023-01-05,-0.0015715814888571655,-0.004845112423745301,-0.0005178654813691175,0.012179786651259628,0.0027308124616509666,0.010994150293785143,0.010994150293785143,0.3250117508303425,-2.090203747640018e-05,0.03749678701818171,0.004701685876068007,0.03436658792451519,0.03436658792451519,0.8875536390310539,0.003809681117625585,6.584479926319275e-05,0.0030256991736339334,-0.000516121662866742,-0.000516121662866742,0.14922611357259274,0.011356847819967042,-0.0006273329852264364,0.010271467208159635,0.00010059829352737637,0.00010059829352737637,-0.0989936999937695,-0.0015715814888571655,-0.004845112423745301,-0.27045081172064583,-0.2783508616697514,-4.930647741022686,-100,-1000,18.642639831992625,5.079415337778334,18.642639831992625,5.079415337778334,-3.280506530171551,-0.8114165535831971,-344.65435330579413,-1.4398350844563037,-344.65435330579413,-1.4398350844563037,7.4894938586541375,-0.6891810312921276,0.010994150293785143,-0.000516121662866742,0.03436658792451519,0.00010059829352737637,18.642639831992625,5.079415337778334,-344.65435330579413,-1.4398350844563037,-0.03499746809371107,-0.01777839191537889,0.33938381152864405,0.14019671006391254,-3.0672274182154737,-7.231525505537123,-0.3116782157103474,-0.3116782157103474,-1.0832068765719254,-7.956108005325419,-0.9435467962243805,11.339769440915898,-0.26322847891406786,-0.28557319447632945,-0.27440083669519866,0.0055861788905654
2023-01-06,0.006844106816741524,0.015147028977039678,0.010987129790469119,-0.004748978455578645,0.007350688050415499,-0.0015715814888571655,-0.0015715814888571655,-0.2567066902051801,0.03438326395152225,-0.004930364453196723,0.02638072446949824,-0.004845112423745301,-0.004845112423745301,-0.37515209848785214,-0.0005178654813691175,0.012179786651259628,0.0027308124616509666,0.010994150293785143,0.010994150293785143,0.3250117508303425,-2.090203747640018e-05,0.03749678701818171,0.004701685876068007,0.03436658792451519,0.03436658792451519,0.8875536390310539,0.006844106816741524,0.015147028977039678,-0.16093839132074253,-0.27045081172064583,-0.2783508616697514,-100,-1000,-0.9487501476357307,18.642639831992625,-0.9487501476357307,18.642639831992625,-2.5194107999879587,-3.280506530171551,-1.0033497052526503,-344.65435330579413,-1.0033497052526503,-344.65435330579413,-0.8572430791143284,7.4894938586541375,-0.0015715814888571655,0.010994150293785143,-0.004845112423745301,0.03436658792451519,-0.9487501476357307,18.642639831992625,-1.0033497052526503,-344.65435330579413,-0.834555900283579,-0.885924945419215,-0.03499746809371107,-0.01777839191537889,0.33938381152864405,0.14019671006391254,-3.0672274182154737,-3.0672274182154737,-0.9699202776783956,-1.0832068765719254,-0.028381625627868834,-0.9435467962243805,-0.060820651342871235,-0.37056855169851716,-0.2156946015206942,0.07743697508891148
2023-01-07,0.00018342264818071996,-0.00402452101708739,-0.0016010937100783273,0.00639496084211455,-0.004399051953528299,0.006844106816741524,0.006844106816741524,0.05264858381349491,-0.004795629547575508,0.011639230130730427,-0.003393573112109305,0.015147028977039678,0.015147028977039678,0.24375771839035876,0.010987129790469119,-0.004748978455578645,0.007350688050415499,-0.0015715814888571655,-0.0015715814888571655,-0.2567066902051801,0.03438326395152225,-0.004930364453196723,0.02638072446949824,-0.004845112423745301,-0.004845112423745301,-0.37515209848785214,0.00018342264818071996,-0.00402452101708739,-0.5656367008830517,-0.16093839132074253,-0.27045081172064583,-100,-1000,3.685183676198525,-0.9487501476357307,3.685183676198525,-0.9487501476357307,-0.32670317138379823,-2.5194107999879587,2.6163978009741933,-1.0033497052526503,2.6163978009741933,-1.0033497052526503,0.1596113203587184,-0.8572430791143284,0.006844106816741524,-0.0015715814888571655,0.015147028977039678,-0.004845112423745301,3.685183676198525,-0.9487501476357307,2.6163978009741933,-1.0033497052526503,0.3147862617550914,0.46092761623093104,-0.834555900283579,-0.885924945419215,-0.03499746809371107,-0.01777839191537889,0.33938381152864405,0.33938381152864405,13.267169513680232,-0.9699202776783956,-0.40492546390661577,-0.028381625627868834,0.20904229195058,-0.9356173841543743,-0.3632875461018972,0.2861649190262386
2023-01-08,0.008025112314249405,0.018262795354943462,0.006868691180814013,-0.0009990918287461348,0.011830853081410408,0.00018342264818071996,0.00018342264818071996,-0.46476012235294595,0.015163084648605496,-0.002059400275411183,0.01718332824767499,-0.00402452101708739,-0.00402452101708739,-0.48461256536475317,-0.0016010937100783273,0.00639496084211455,-0.004399051953528299,0.006844106816741524,0.006844106816741524,0.05264858381349491,-0.004795629547575508,0.011639230130730427,-0.003393573112109305,0.015147028977039678,0.015147028977039678,0.24375771839035876,0.008025112314249405,0.018262795354943462,-0.14772037220369216,-0.5656367008830517,-0.16093839132074253,-100,-1000,-0.8182605016996194,3.685183676198525,-0.8182605016996194,3.685183676198525,7.1550513730310445,-0.32670317138379823,-0.6932572448733034,2.6163978009741933,-0.6932572448733034,2.6163978009741933,0.8112310371610383,0.1596113203587184,0.00018342264818071996,0.006844106816741524,-0.00402452101708739,0.015147028977039678,-0.8182605016996194,3.685183676198525,-0.6932572448733034,2.6163978009741933,-0.15464946347651154,-0.1053777671416205,0.3147862617550914,0.46092761623093104,-0.834555900283579,-0.885924945419215,-0.03499746809371107,-0.03499746809371107,-7.21007215016632,13.267169513680232,2.514616346299652,-0.40492546390661577,0.23434440341214485,-0.9477014764988887,-0.35667853654337195,0.2955114699777584
2023-01-09,0.006167530562816603,0.026550037838815266,0.00011970757708645863,0.006841050537387927,0.0005829054882491302,0.008025112314249405,0.008025112314249405,0.26625051588368254,-0.0041262276197900905,0.013191605017359942,-0.0016195502646142446,0.018262795354943462,0.018262795354943462,0.3624943263398046,0.006868691180814013,-0.0009990918287461348,0.011830853081410408,0.00018342264818071996,0.00018342264818071996,-0.46476012235294595,0.015163084648605496,-0.002059400275411183,0.01718332824767499,-0.00402452101708739,-0.00402452101708739,-0.48461256536475317,0.006167530562816603,0.026550037838815266,-0.32677999984519723,-0.14772037220369216,-0.5656367008830517,-100,-1000,-44.929335076997496,-0.8182605016996194,-44.929335076997496,-0.8182605016996194,-0.8399529029056211,7.1550513730310445,3.375360160789139,-0.6932572448733034,3.375360160789139,-0.6932572448733034,-0.4150083036954699,0.8112310371610383,0.008025112314249405,0.00018342264818071996,0.018262795354943462,-0.00402452101708739,-44.929335076997496,-0.8182605016996194,3.375360160789139,-0.6932572448733034,0.24011102979856358,0.162929001768074,-0.15464946347651154,-0.1053777671416205,0.3147862617550914,0.46092761623093104,-0.834555900283579,-0.834555900283579,-1.293819100708717,-7.21007215016632,-0.7388423134972034,2.514616346299652,0.015978367859633635,-0.49047873990852303,-0.2372501860244447,0.12661427694203917
2023-01-10,0.014522576515372032,0.011386058087499595,0.008248466135047483,0.017483469258225526,0.01004141434261574,0.006167530562816603,0.006167530562816603,0.9065477486104891,0.018406307809695877,0.042555842477121075,0.020991443248779662,0.026550037838815266,0.026550037838815266,1.2861904349755018,0.00011970757708645863,0.006841050537387927,0.0005829054882491302,0.008025112314249405,0.008025112314249405,0.26625051588368254,-0.0041262276197900905,0.013191605017359942,-0.0016195502646142446,0.018262795354943462,0.018262795354943462,0.3624943263398046,0.014522576515372032,0.011386058087499595,0.5617892783638159,-0.32677999984519723,-0.14772037220369216,-100,-1000,-1.0054142726860915,-44.929335076997496,-1.0054142726860915,-44.929335076997496,-2.52896071599464,-0.8399529029056211,-1.0819406143130168,3.375360160789139,-1.0819406143130168,3.375360160789139,-2.457754383932468,-0.4150083036954699,0.006167530562816603,0.008025112314249405,0.026550037838815266,0.018262795354943462,-1.0054142726860915,-44.929335076997496,-1.0819406143130168,3.375360160789139,-1.3556563990935284,-0.9301598407589307,0.24011102979856358,0.162929001768074,-0.15464946347651154,-0.1053777671416205,0.3147862617550914,0.3147862617550914,-2.640610641755734,-1.293819100708717,1.212152562102938,-0.7388423134972034,1.3741313636105639,-1.1391220850919452,0.11750463925930932,0.6283133621756273
2023-01-11,0.02800615102017323,0.03841629150614301,0.005788994762871313,0.005449333296494441,0.004036391623336133,0.014522576515372032,0.014522576515372032,-0.1512181319533924,0.026365824619550393,0.0004567595086606424,0.024750844102204406,0.011386058087499595,0.011386058087499595,-0.27035631191011045,0.008248466135047483,0.017483469258225526,0.01004141434261574,0.006167530562816603,0.006167530562816603,0.9065477486104891,0.018406307809695877,0.042555842477121075,0.020991443248779662,0.026550037838815266,0.026550037838815266,1.2861904349755018,0.02800615102017323,0.03841629150614301,0.09342617978827261,0.5617892783638159,-0.32677999984519723,-100,-1000,-6.852490478385275,-1.0054142726860915,-6.852490478385275,-1.0054142726860915,-1.4851853774904331,-2.52896071599464,-2.258650804238166,-1.0819406143130168,-2.258650804238166,-1.0819406143130168,-1.4749293312429739,-2.457754383932468,0.014522576515372032,0.006167530562816603,0.011386058087499595,0.026550037838815266,-6.852490478385275,-1.0054142726860915,-2.258650804238166,-1.0819406143130168,0.6881941745252498,-3.2149218736183474,-1.3556563990935284,-0.9301598407589307,0.24011102979856358,0.162929001768074,-0.15464946347651154,-0.15464946347651154,-3.243254469186713,-2.640610641755734,-2.7191666522735405,1.212152562102938,0.9899731751966563,-0.33475771704456775,0.32760772907604424,0.331182723060306
2023-01-12,0.052115795988246116,0.021619013988194213,0.014739190642966582,0.02574680996588885,0.010196586017947595,0.02800615102017323,0.02800615102017323,0.16218938885809941,0.011420735506156632,0.03364386133032338,0.0038345118098390696,0.03841629150614301,0.03841629150614301,0.08314179304201197,0.005788994762871313,0.005449333296494441,0.004036391623336133,0.014522576515372032,0.014522576515372032,-0.1512181319533924,0.026365824619550393,0.0004567595086606424,0.024750844102204406,0.011386058087499595,0.011386058087499595,-0.27035631191011045,0.052115795988246116,0.021619013988194213,1.4952914048926562,0.09342617978827261,0.5617892783638159,-100,-1000,-0.3146319840826446,-6.852490478385275,-0.3146319840826446,-6.852490478385275,0.7762605672725515,-1.4851853774904331,-5.156505404133401,-2.258650804238166,-5.156505404133401,-2.258650804238166,0.08042265956368166,-1.4749293312429739,0.02800615102017323,0.014522576515372032,0.03841629150614301,0.011386058087499595,-0.3146319840826446,-6.852490478385275,-5.156505404133401,-2.258650804238166,3.5084135141253325,10.026644177350121,0.6881941745252498,-3.2149218736183474,-1.3556563990935284,-0.9301598407589307,0.24011102979856358,0.24011102979856358,-0.6933991189143669,-3.243254469186713,-0.8336988914057387,-2.7191666522735405,2.776895606302292,-1.188178021621363,0.7943587923404645,0.9912684069809138
2023-01-13,0.05511441660269112,0.02375024880007759,0.0384741802328028,0.06106483007605523,0.03790571037482815,0.052115795988246116,0.052115795988246116,0.9034834822365798,0.051526601817600604,0.031952925014149036,0.04143222138428726,0.021619013988194213,0.021619013988194213,0.9367186636060494,0.014739190642966582,0.02574680996588885,0.010196586017947595,0.02800615102017323,0.02800615102017323,0.16218938885809941,0.011420735506156632,0.03364386133032338,0.0038345118098390696,0.03841629150614301,0.03841629150614301,0.08314179304201197,0.05511441660269112,0.02375024880007759,1.3818938050548852,1.4952914048926562,0.09342617978827261,-100,-1000,-0.0727944493001993,-0.3146319840826446,-0.0727944493001993,-0.3146319840826446,-3.2052739996109474,0.7762605672725515,-1.1841819464712655,-5.156505404133401,-1.1841819464712655,-5.156505404133401,-8.851862316097986,0.08042265956368166,0.052115795988246116,0.02800615102017323,0.021619013988194213,0.03841629150614301,-0.0727944493001993,-0.3146319840826446,-1.1841819464712655,-5.156505404133401,0.33870204031437146,0.41965487167791604,3.5084135141253325,10.026644177350121,0.6881941745252498,-3.2149218736183474,-1.3556563990935284,-1.3556563990935284,-18.99817407255388,-0.6933991189143669,15.005057771615679,-0.8336988914057387,1.598961028604848,1.2782241813426936,1.4385926049737707,0.08018421181553864
2023-01-14,0.05357847423830919,0.0682633136301174,0.0414686690940953,0.04909248871416105,0.04212016570388122,0.05511441660269112,0.05511441660269112,-0.16431481401530823,0.008961976485148293,0.02052074583269703,0.0185732703249033,0.02375024880007759,0.02375024880007759,-0.3717067107506108,0.0384741802328028,0.06106483007605523,0.03790571037482815,0.052115795988246116,0.052115795988246116,0.9034834822365798,0.051526601817600604,0.031952925014149036,0.04143222138428726,0.021619013988194213,0.021619013988194213,0.9367186636060494,0.05357847423830919,0.0682633136301174,0.09635540792306906,1.3818938050548852,1.4952914048926562,-100,-1000,-0.9331633370374544,-0.0727944493001993,-0.9331633370374544,-0.0727944493001993,-1.2585835564003536,-3.2052739996109474,-1.2254612754570742,-1.1841819464712655,-1.2254612754570742,-1.1841819464712655,-1.136055634578203,-8.851862316097986,0.05511441660269112,0.052115795988246116,0.02375024880007759,0.021619013988194213,-0.9331633370374544,-0.0727944493001993,-1.2254612754570742,-1.1841819464712655,0.0006085344668156356,0.001305757088069237,0.33870204031437146,0.41965487167791604,3.5084135141253325,10.026644177350121,0.6881941745252498,0.6881941745252498,-1.0050540595369781,-18.99817407255388,-0.07583645533354189,15.005057771615679,2.557150442664158,-1.0789012296862037,0.7391246064889772,0.9090129180875904
2023-01-15,-0.004552757413617381,0.0011430806152468165,0.05520356323647535,0.055640271566475,0.061571693110120895,0.05357847423830919,0.05357847423830919,0.33337023253735887,0.02361323764195622,0.06982849456694717,0.03344991255254404,0.0682633136301174,0.0682633136301174,1.0099333833619708,0.0414686690940953,0.04909248871416105,0.04212016570388122,0.05511441660269112,0.05511441660269112,-0.16431481401530823,0.008961976485148293,0.02052074583269703,0.0185732703249033,0.02375024880007759,0.02375024880007759,-0.3717067107506108,-0.004552757413617381,0.0011430806152468165,-3.520873274562754,0.09635540792306906,1.3818938050548852,-100,-1000,-1.4843480522834431,-0.9331633370374544,-1.4843480522834431,-0.9331633370374544,1.5627654832065998,-1.2585835564003536,18.01182968875499,-1.2254612754570742,18.01182968875499,-1.2254612754570742,1.6610604561766578,-1.136055634578203,0.05357847423830919,0.05511441660269112,0.0682633136301174,0.02375024880007759,-1.4843480522834431,-0.9331633370374544,18.01182968875499,-1.2254612754570742,-1.2141196965279688,-2.0870226015766895,0.0006085344668156356,0.001305757088069237,0.33870204031437146,0.41965487167791604,3.5084135141253325,3.5084135141253325,11.266830307047647,-1.0050540595369781,-0.9302729286645568,-0.07583645533354189,3.403274927656571,-6.827792794296255,-1.7122589333198424,2.5577669304882065
2023-01-16,0.013832516023570829,0.015687166258109064,0.05358706597234986,-0.0038621105858843707,0.03511976287594165,-0.004552757413617381,-0.004552757413617381,-0.5047599517965504,0.06841749549331033,-0.004341088563280748,0.04817777685048852,0.0011430806152468165,0.0011430806152468165,-0.5613610525202064,0.05520356323647535,0.055640271566475,0.061571693110120895,0.05357847423830919,0.05357847423830919,0.33337023253735887,0.02361323764195622,0.06982849456694717,0.03344991255254404,0.0682633136301174,0.0682633136301174,1.0099333833619708,0.013832516023570829,0.015687166258109064,0.20062460873769228,-3.520873274562754,0.09635540792306906,-100,-1000,37.93224771986713,-1.4843480522834431,37.93224771986713,-1.4843480522834431,-0.1699451508445745,1.5627654832065998,-1.524622310255764,18.01182968875499,-1.524622310255764,18.01182968875499,-0.5814278596832367,1.6610604561766578,-0.004552757413617381,0.05357847423830919,0.0011430806152468165,0.0682633136301174,37.93224771986713,-1.4843480522834431,-1.524622310255764,18.01182968875499,1.9373665675073086,0.35178123741235323,-1.2141196965279688,-2.0870226015766895,0.0006085344668156356,0.001305757088069237,0.33870204031437146,0.33870204031437146,39.35426936130499,11.266830307047647,-37.54048434285959,-0.9302729286645568,3.6028684459937264,-6.923117111818788,-1.6601243329125308,2.6314963894531287
2023-01-17,-0.00038325091993141047,-0.0056996675806778585,-0.004541048102913892,0.017487442085390104,0.005277810345152734,0.013832516023570829,0.013832516023570829,0.388326678784348,0.0011528234571116514,0.02382155500538974,0.005707045144769829,0.015687166258109064,0.015687166258109064,0.24796553844472857,0.05358706597234986,-0.0038621105858843707,0.03511976287594165,-0.004552757413617381,-0.004552757413617381,-0.5047599517965504,0.06841749549331033,-0.004341088563280748,0.04817777685048852,0.0011430806152468165,0.0011430806152468165,-0.5613610525202064,-0.00038325091993141047,-0.0056996675806778585,-0.41905167243952446,0.20062460873769228,-3.520873274562754,-100,-1000,2.7220002713143137,37.93224771986713,2.7220002713143137,37.93224771986713,-0.2962408826549646,-0.1699451508445745,-13.940274043710955,-1.524622310255764,-13.940274043710955,-1.524622310255764,-0.07334795761218615,-0.5814278596832367,0.013832516023570829,-0.004552757413617381,0.015687166258109064,0.0011430806152468165,2.7220002713143137,37.93224771986713,-13.940274043710955,-1.524622310255764,0.27327349607481755,0.11879773871100707,1.9373665675073086,0.35178123741235323,-1.2141196965279688,-2.0870226015766895,0.0006085344668156356,0.0006085344668156356,-0.9718442233902221,39.35426936130499,-1.056981490980418,-37.54048434285959,0.7671410692708245,-0.9855681329726567,-0.10921353185091609,0.4381773005608703
2023-01-18,-0.022339524368838015,-0.033382812478710555,0.014060253660339583,0.0036414779942302022,0.012685379912736217,-0.00038325091993141047,-0.00038325091993141047,-0.06690346500235578,0.01583757121072904,-2.435218963703356e-05,0.01553526353428869,-0.0056996675806778585,-0.0056996675806778585,-0.10113242869458317,-0.004541048102913892,0.017487442085390104,0.005277810345152734,0.013832516023570829,0.013832516023570829,0.388326678784348,0.0011528234571116514,0.02382155500538974,0.005707045144769829,0.015687166258109064,0.015687166258109064,0.24796553844472857,-0.022339524368838015,-0.033382812478710555,0.04107685083123759,-0.41905167243952446,0.20062460873769228,-100,-1000,-0.7455083544735156,2.7220002713143137,-0.7455083544735156,2.7220002713143137,-0.33744019468884845,-0.2962408826549646,-1.107150063453004,-13.940274043710955,-1.107150063453004,-13.940274043710955,-0.02349502553249172,-0.07334795761218615,-0.00038325091993141047,0.013832516023570829,-0.0056996675806778585,0.015687166258109064,-0.7455083544735156,2.7220002713143137,-1.107150063453004,-13.940274043710955,-0.9961798883736283,-0.9345958635428536,0.27327349607481755,0.11879773871100707,1.9373665675073086,0.35178123741235323,-1.2141196965279688,-1.2141196965279688,1.9222225530195565,-0.9718442233902221,-3.0887351510672145,-1.056981490980418,0.4617325872400692,-0.839707408848356,-0.18898741080414344,0.3253599990221063
2023-01-19,0.019238045679950355,0.024446974889233086,-0.000698116689803463,0.005869853617615828,-0.0208302590566678,-0.022339524368838015,-0.022339524368838015,0.20022581549428464,-0.005965635019610449,0.005085136715603067,-0.028270179603373746,-0.033382812478710555,-0.033382812478710555,0.362580604260097,0.014060253660339583,0.0036414779942302022,0.012685379912736217,-0.00038325091993141047,-0.00038325091993141047,-0.06690346500235578,0.01583757121072904,-2.435218963703356e-05,0.01553526353428869,-0.0056996675806778585,-0.0056996675806778585,-0.10113242869458317,0.019238045679950355,0.024446974889233086,0.12270616907522687,0.04107685083123759,-0.41905167243952446,-100,-1000,-56.74505034413357,-0.7455083544735156,-56.74505034413357,-0.7455083544735156,2.4059565242405156,-0.33744019468884845,-4.562574071450028,-1.107150063453004,-4.562574071450028,-1.107150063453004,2.2568883702829337,-0.02349502553249172,-0.022339524368838015,-0.00038325091993141047,-0.033382812478710555,-0.0056996675806778585,-56.74505034413357,-0.7455083544735156,-4.562574071450028,-1.107150063453004,9.033455862619185,0.232439287574574,-0.9961798883736283,-0.9345958635428536,0.27327349607481755,0.11879773871100707,1.9373665675073086,1.9373665675073086,-0.6445071198242001,1.9222225530195565,-1.0980233549531189,-3.0887351510672145,0.1973327989011244,-0.03354977899465994,0.08189150995323223,0.057720644473946085
2023-01-20,0.07539125404137925,0.0690458804911851,-0.022414042308346205,-0.018618108373090414,0.0070021966725017926,0.019238045679950355,0.019238045679950355,-0.2950372483050905,-0.033456257655192556,-0.027548947164141913,0.0032841382487227566,0.024446974889233086,0.024446974889233086,-0.3787819379485563,-0.000698116689803463,0.005869853617615828,-0.0208302590566678,-0.022339524368838015,-0.022339524368838015,0.20022581549428464,-0.005965635019610449,0.005085136715603067,-0.028270179603373746,-0.033382812478710555,-0.033382812478710555,0.362580604260097,0.07539125404137925,0.0690458804911851,0.34987576034347306,0.12270616907522687,0.04107685083123759,-100,-1000,-1.0324870110861226,-56.74505034413357,-1.0324870110861226,-56.74505034413357,-0.38049761122632064,2.4059565242405156,-1.3566668727596416,-4.562574071450028,-1.3566668727596416,-4.562574071450028,-0.5540694711534538,2.2568883702829337,0.019238045679950355,-0.022339524368838015,0.024446974889233086,-0.033382812478710555,-1.0324870110861226,-56.74505034413357,-1.3566668727596416,-4.562574071450028,-6.756943500309268,-2.2782527505301156,9.033455862619185,0.232439287574574,-0.9961798883736283,-0.9345958635428536,0.27327349607481755,0.27327349607481755,-2.8098286162294577,-0.6445071198242001,1.9872340890824298,-1.0980233549531189,0.557557281639645,-0.08497535222094504,0.23629096470934996,0.1606331584651475
2023-01-21,0.004457126566322689,-0.019663144882297257,0.019269678823265357,0.07226503124647565,0.011300062364772101,0.07539125404137925,0.07539125404137925,0.3614787930048018,0.02450026887296919,0.06541549788124046,0.02016524366302508,0.0690458804911851,0.0690458804911851,0.3258780641858561,-0.022414042308346205,-0.018618108373090414,0.0070021966725017926,0.019238045679950355,0.019238045679950355,-0.2950372483050905,-0.033456257655192556,-0.027548947164141913,0.0032841382487227566,0.024446974889233086,0.024446974889233086,-0.3787819379485563,0.004457126566322689,-0.019663144882297257,-0.653992238233305,0.34987576034347306,0.12270616907522687,-100,-1000,-2.5682974700734773,-1.0324870110861226,-2.5682974700734773,-1.0324870110861226,-0.10039341778963196,-0.38049761122632064,-2.053101915762845,-1.3566668727596416,-2.053101915762845,-1.3566668727596416,-0.09016154581824176,-0.5540694711534538,0.07539125404137925,0.019238045679950355,0.0690458804911851,0.024446974889233086,-2.5682974700734773,-1.0324870110861226,-2.053101915762845,-1.3566668727596416,-0.8460951596661312,-1.8007958218264772,-6.756943500309268,-2.2782527505301156,9.033455862619185,0.232439287574574,-0.9961798883736283,-0.9961798883736283,-0.06838865070549494,-2.8098286162294577,1.851329831094119,1.9872340890824298,1.2676254994746972,-1.571741977364529,-0.15205823894491596,0.7098418692098065
