Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-10-11,-0.00470529894576166,-0.009108355915005362,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,-0.023640179296771646,0.6030116952496636,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,0.005400043427506773,-0.054860266721013295,-0.00470529894576166,-0.009108355915005362,-0.000902128849210785,-0.0037316748353551634,-0.011084275433922207,-100,-1000,8.098432648076585,0.8246804432948096,8.098432648076585,0.8246804432948096,-24.54254430597907,-1.596451439767765,2.779544179225724,13.142544915975652,2.779544179225724,13.142544915975652,12.778368200177505,-1.55018410177334,-0.01568110303046133,0.0015377290838616275,-0.023640179296771646,0.005400043427506773,8.098432648076585,0.8246804432948096,2.779544179225724,13.142544915975652,-0.4996507085490258,-0.46809685844177207,-0.3752117462481954,-0.420105429114778,-0.6262685787920922,-0.6262685787920922,-1.161825313302311,-5.615168357076431,-0.6633361506035133,4.099087695658056
2022-10-12,0.005565325579645286,0.011981072064065401,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,-0.009108355915005362,0.0546198986694062,0.0014902810360630792,-0.0013852992970063704,-0.012728200095671438,-0.01568110303046133,-0.01568110303046133,0.6288290760969883,0.00544178169585896,0.006021001882723809,-0.013752649948709506,-0.023640179296771646,-0.023640179296771646,0.6030116952496636,0.005565325579645286,0.011981072064065401,0.006674536357306752,-0.000902128849210785,-0.0037316748353551634,-100,-1000,-0.9374919609292315,8.098432648076585,-0.9374919609292315,8.098432648076585,-1.0372376661902847,-24.54254430597907,-0.8856946245825168,2.779544179225724,-0.8856946245825168,2.779544179225724,-0.9241628940169164,12.778368200177505,-0.00470529894576166,-0.01568110303046133,-0.009108355915005362,-0.023640179296771646,-0.9374919609292315,8.098432648076585,-0.8856946245825168,2.779544179225724,-0.19531135877492445,-0.002452203546205567,-0.4996507085490258,-0.46809685844177207,-0.3752117462481954,-0.3752117462481954,0.14308702841707333,-1.161825313302311,-0.7582509492349903,-0.6633361506035133
2022-10-13,0.011768739552548313,-0.005237807805579919,-0.0045119136645069835,-0.0020144370355964503,0.005503354056266119,0.005565325579645286,0.005565325579645286,-0.1310051635275088,-0.008812047534360712,0.005246784183482678,0.0037633795489795396,0.011981072064065401,0.011981072064065401,-0.09910749519070683,-0.015808363627415667,-0.014014825380389895,-0.00928520125041854,-0.00470529894576166,-0.00470529894576166,0.0469100845093795,-0.023823218542464497,-0.02949007512418722,-0.014403650072911112,-0.009108355915005362,-0.009108355915005362,0.0546198986694062,0.011768739552548313,-0.005237807805579919,-0.008355724060555524,0.006674536357306752,-0.000902128849210785,-100,-1000,2.1185297638368037,-0.9374919609292315,2.1185297638368037,-0.9374919609292315,3.0984254392703194,-1.0372376661902847,2.766651698090139,-0.8856946245825168,2.766651698090139,-0.8856946245825168,2.0948183287678677,-0.9241628940169164,0.005565325579645286,-0.00470529894576166,0.011981072064065401,-0.009108355915005362,2.1185297638368037,-0.9374919609292315,2.766651698090139,-0.8856946245825168,-2.19375130737014,-0.6140578569116154,-0.19531135877492445,-0.002452203546205567,-0.4996507085490258,-0.4996507085490258,10.076347265530472,0.14308702841707333,-8.39865082814487,-0.7582509492349903
2022-10-14,-0.010176392755898878,0.007218418789969316,0.005475371234413773,0.01302537683438576,-0.03730659916274226,0.011768739552548313,0.011768739552548313,0.7723259275441603,0.011865808650815213,-0.004229215894792193,-0.053422935634735214,-0.005237807805579919,-0.005237807805579919,1.0942789756457558,-0.0045119136645069835,-0.0020144370355964503,0.005503354056266119,0.005565325579645286,0.005565325579645286,-0.1310051635275088,-0.008812047534360712,0.005246784183482678,0.0037633795489795396,0.011981072064065401,0.011981072064065401,-0.09910749519070683,-0.010176392755898878,0.007218418789969316,-0.016755172478180865,-0.008355724060555524,0.006674536357306752,-100,-1000,-1.5106584893821218,2.1185297638368037,-1.5106584893821218,2.1185297638368037,0.8180741398325868,3.0984254392703194,-0.37929619442962104,2.766651698090139,-0.37929619442962104,2.766651698090139,3.2783295616300476,2.0948183287678677,0.011768739552548313,0.005565325579645286,-0.005237807805579919,0.011981072064065401,-1.5106584893821218,2.1185297638368037,-0.37929619442962104,2.766651698090139,-0.1599342820669104,0.8919687872386552,-2.19375130737014,-0.6140578569116154,-0.19531135877492445,-0.19531135877492445,-0.7318758848362811,10.076347265530472,-2.2518808218653783,-8.39865082814487
2022-10-15,-0.0061515479500473536,-0.017380939253601735,0.011774640977443074,0.022403280126392255,0.04342760131427825,-0.010176392755898878,-0.010176392755898878,-0.1304275021456045,-0.005304317143640103,0.03250747955294098,0.0629301824566666,0.007218418789969316,0.007218418789969316,-0.25060065566910983,0.005475371234413773,0.01302537683438576,-0.03730659916274226,0.011768739552548313,0.011768739552548313,0.7723259275441603,0.011865808650815213,-0.004229215894792193,-0.053422935634735214,-0.005237807805579919,-0.005237807805579919,1.0942789756457558,-0.0061515479500473536,-0.017380939253601735,-0.01478730472814137,-0.016755172478180865,-0.008355724060555524,-100,-1000,-2.6728926154416754,-1.5106584893821218,-2.6728926154416754,-1.5106584893821218,-0.830484276404432,0.8180741398325868,0.6547322293765658,-0.37929619442962104,0.6547322293765658,-0.37929619442962104,-0.89793408085823,3.2783295616300476,-0.010176392755898878,0.011768739552548313,0.007218418789969316,-0.005237807805579919,-2.6728926154416754,-1.5106584893821218,0.6547322293765658,-0.37929619442962104,-1.1712720747052334,1.271054318670911,-0.1599342820669104,0.8919687872386552,-2.19375130737014,-2.19375130737014,-1.4463970086584887,-0.7318758848362811,1.0052328627361242,-2.2518808218653783
2022-10-16,0.010513049302600663,0.024649481713894028,-0.010168727743658512,-0.034018828775862486,-0.005030402809252044,-0.0061515479500473536,-0.0061515479500473536,-0.5789013493513562,0.007186996970628856,-0.029109111469515447,-0.013155496784892473,-0.017380939253601735,-0.017380939253601735,-0.48157442231597614,0.011774640977443074,0.022403280126392255,0.04342760131427825,-0.010176392755898878,-0.010176392755898878,-0.1304275021456045,-0.005304317143640103,0.03250747955294098,0.0629301824566666,0.007218418789969316,0.007218418789969316,-0.25060065566910983,0.010513049302600663,0.024649481713894028,-0.020736606607964704,-0.01478730472814137,-0.016755172478180865,-100,-1000,-0.7878968945537567,-2.6728926154416754,-0.7878968945537567,-2.6728926154416754,-3.9417069919985193,-0.830484276404432,0.43299527145150973,0.6547322293765658,0.43299527145150973,0.6547322293765658,-1.7499375384154172,-0.89793408085823,-0.0061515479500473536,-0.010176392755898878,-0.017380939253601735,0.007218418789969316,-0.7878968945537567,-2.6728926154416754,0.43299527145150973,0.6547322293765658,22.921051701058193,0.07165630538532097,-1.1712720747052334,1.271054318670911,-0.1599342820669104,-0.1599342820669104,-1.1168369813019143,-1.4463970086584887,-0.1174483731875704,1.0052328627361242
2022-10-17,0.014670058500208416,0.019457289858260562,-0.006073535591773704,0.009215985530284687,0.002611252415316123,0.010513049302600663,0.010513049302600663,0.11095942338840725,-0.017189789160792723,0.009139793674959762,0.005153448646530556,0.024649481713894028,0.024649481713894028,0.10195062072153616,-0.010168727743658512,-0.034018828775862486,-0.005030402809252044,-0.0061515479500473536,-0.0061515479500473536,-0.5789013493513562,0.007186996970628856,-0.029109111469515447,-0.013155496784892473,-0.017380939253601735,-0.017380939253601735,-0.48157442231597614,0.014670058500208416,0.019457289858260562,-0.018237694858017087,-0.020736606607964704,-0.01478730472814137,-100,-1000,5.849441009151873,-0.7878968945537567,5.849441009151873,-0.7878968945537567,-1.3465683858019148,-3.9417069919985193,-0.29040785508595135,0.43299527145150973,-0.29040785508595135,0.43299527145150973,-2.3146666110551415,-1.7499375384154172,0.010513049302600663,-0.0061515479500473536,0.024649481713894028,-0.017380939253601735,5.849441009151873,-0.7878968945537567,-0.29040785508595135,0.43299527145150973,0.4267071417574593,0.17985610002089336,22.921051701058193,0.07165630538532097,-1.1712720747052334,-1.1712720747052334,-4.425547375507733,-1.1168369813019143,0.40232496653033456,-0.1174483731875704
2022-10-18,-0.011065647631146036,-0.01596935046278447,0.010469837812768779,0.012697485977555045,0.005475923879711075,0.014670058500208416,0.014670058500208416,0.5271933008817404,0.024552111591890524,0.01753215025766508,0.017601314332572615,0.019457289858260562,0.019457289858260562,0.25489321629045736,-0.006073535591773704,0.009215985530284687,0.002611252415316123,0.010513049302600663,0.010513049302600663,0.11095942338840725,-0.017189789160792723,0.009139793674959762,0.005153448646530556,0.024649481713894028,0.024649481713894028,0.10195062072153616,-0.011065647631146036,-0.01596935046278447,-0.021621464145727087,-0.018237694858017087,-0.020736606607964704,-100,-1000,-1.1459626957763505,5.849441009151873,-1.1459626957763505,5.849441009151873,-4.147866783226111,-1.3465683858019148,-0.912893123420254,-0.29040785508595135,-0.912893123420254,-0.29040785508595135,-2.2380622880539764,-2.3146666110551415,0.014670058500208416,0.010513049302600663,0.019457289858260562,0.024649481713894028,-1.1459626957763505,5.849441009151873,-0.912893123420254,-0.29040785508595135,0.03223625935573238,0.023101466807068816,0.4267071417574593,0.17985610002089336,22.921051701058193,22.921051701058193,-1.2995271860638486,-4.425547375507733,-0.1205072651080632,0.40232496653033456
2022-10-19,-0.010079479991405349,-0.01885063522910002,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,-0.01596935046278447,0.10802443029111752,0.010469837812768779,0.012697485977555045,0.005475923879711075,0.014670058500208416,0.014670058500208416,0.5271933008817404,0.024552111591890524,0.01753215025766508,0.017601314332572615,0.019457289858260562,0.019457289858260562,0.25489321629045736,-0.010079479991405349,-0.01885063522910002,0.16198327651059866,-0.021621464145727087,-0.018237694858017087,-100,-1000,-5.436617202961996,-1.1459626957763505,-5.436617202961996,-1.1459626957763505,-1.209383818623006,-4.147866783226111,7.643799407386318,-0.912893123420254,7.643799407386318,-0.912893123420254,-1.3840896865144945,-2.2380622880539764,-0.011065647631146036,0.014670058500208416,-0.01596935046278447,0.019457289858260562,-5.436617202961996,-1.1459626957763505,7.643799407386318,-0.912893123420254,0.17387505236999834,0.06318672385296442,0.03223625935573238,0.023101466807068816,0.4267071417574593,0.4267071417574593,-2.5396342685760933,-1.2995271860638486,0.18553711497275827,-0.1205072651080632
2022-10-20,-0.004482602172654282,-0.001978103293734268,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.01885063522910002,-0.19833973707321217,0.014630271296833808,0.001588496618750268,-0.0014898010512036652,-0.011065647631146036,-0.011065647631146036,0.11311141509950762,0.01941373786033984,0.002574114434718,-0.004460004847258614,-0.01596935046278447,-0.01596935046278447,0.10802443029111752,-0.004482602172654282,-0.001978103293734268,0.14816684582620004,0.16198327651059866,-0.021621464145727087,-100,-1000,-0.9491993033901545,-5.436617202961996,-0.9491993033901545,-5.436617202961996,3.2746979810899415,-1.209383818623006,-1.0990949018198062,7.643799407386318,-1.0990949018198062,7.643799407386318,3.92203566379317,-1.3840896865144945,-0.010079479991405349,-0.011065647631146036,-0.01885063522910002,-0.01596935046278447,-0.9491993033901545,-5.436617202961996,-1.0990949018198062,7.643799407386318,-5.697874123109943,1.03449832661218,0.17387505236999834,0.06318672385296442,0.03223625935573238,0.03223625935573238,-46.76863828270995,-2.5396342685760933,-8.491781103205742,0.18553711497275827
2022-10-21,0.006231244583192241,0.013049775009127629,-0.010185731974858614,-0.001716770863732453,-0.008167663530941782,-0.004482602172654282,-0.004482602172654282,0.09224310015373516,-0.019001627494741324,-0.00349522412070169,-0.0067302108602919075,-0.001978103293734268,-0.001978103293734268,0.07884605839921344,-0.01101965775873115,-0.01619861798514144,-0.0008922557789017294,-0.010079479991405349,-0.010079479991405349,-0.2666652017097695,-0.015849882299450724,-0.019896822109297996,-0.005957689066846683,-0.01885063522910002,-0.01885063522910002,-0.19833973707321217,0.006231244583192241,0.013049775009127629,0.1505894550974884,0.14816684582620004,0.16198327651059866,-100,-1000,5.2306562045750145,-0.9491993033901545,5.2306562045750145,-0.9491993033901545,-0.5991375540884059,3.2746979810899415,-5.960841347531868,-1.0990949018198062,-5.960841347531868,-1.0990949018198062,-0.5072288723455023,3.92203566379317,-0.004482602172654282,-0.010079479991405349,-0.001978103293734268,-0.01885063522910002,5.2306562045750145,-0.9491993033901545,-5.960841347531868,-1.0990949018198062,0.5952121207870695,-1.312617217239872,-5.697874123109943,1.03449832661218,0.17387505236999834,0.17387505236999834,-0.9899555330863206,-46.76863828270995,-0.08529541432935883,-8.491781103205742
